behavior_dataset,behavior_metric,behavior_saliency_method,neural_scope,roi_or_mean,geometry_method,relationship,sensitivity_type,omitted_unit,baseline_spearman,sensitivity_spearman,n_models,permutation_p_value,num_permutations,status
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,convnext_tiny,1.0,,2,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,deit_small_patch16_224,1.0,,2,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,resnet50,1.0,,2,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,model_label_permutation,model_labels,1.0,,3,0.42857142857142855,6,complete
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,convnext_tiny,1.0,,2,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,deit_small_patch16_224,1.0,,2,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,resnet50,1.0,,2,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V1,1.0,,0,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V2,1.0,,0,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V3,1.0,,0,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,hV4,1.0,,0,,,insufficient_models
coco_search18_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,model_label_permutation,model_labels,1.0,,3,0.42857142857142855,6,complete
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,convnext_tiny,1.0,,2,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,deit_small_patch16_224,1.0,,2,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,resnet50,1.0,,2,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,model_label_permutation,model_labels,1.0,,3,0.42857142857142855,6,complete
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,convnext_tiny,1.0,,2,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,deit_small_patch16_224,1.0,,2,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,resnet50,1.0,,2,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V1,1.0,,0,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V2,1.0,,0,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V3,1.0,,0,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,hV4,1.0,,0,,,insufficient_models
salicon_static2000,kl,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,model_label_permutation,model_labels,1.0,,3,0.42857142857142855,6,complete
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,convnext_tiny,1.0,,2,,,insufficient_models
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,deit_small_patch16_224,1.0,,2,,,insufficient_models
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,leave_one_model,resnet50,1.0,,2,,,insufficient_models
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_roi,V1,,behavior_vs_noise_normalized,model_label_permutation,model_labels,1.0,,3,0.42857142857142855,6,complete
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,convnext_tiny,1.0,,2,,,insufficient_models
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,deit_small_patch16_224,1.0,,2,,,insufficient_models
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_model,resnet50,1.0,,2,,,insufficient_models
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V1,1.0,,0,,,insufficient_models
salicon_static2000,nss,gradcam,matched_full_image_flatten_pca_model_mean,across_roi_mean,,behavior_vs_noise_normalized,leave_one_roi,V2,1.0,,0,,,insufficient_models
